proba,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn
0.35868225,0.2921442,0.009909774,0.004841861,0.48828125,0.3100586
0.3600926,0.28709373,0.009909774,0.0045267534,0.4921875,0.5073242
0.35813355,0.2845339,0.009909774,0.00448158,0.49609375,0.57910156
0.35732883,0.28625193,0.009909774,0.004938147,0.484375,0.59472656
0.3569177,0.28621736,0.009909774,0.0047604246,0.4765625,0.578125
0.35685763,0.28625193,0.009909774,0.005217408,0.47851562,0.5576172
0.35685238,0.28625193,0.009909774,0.004791537,0.47460938,0.53271484
0.35696134,0.28456846,0.009909774,0.004697884,0.48046875,0.5258789
0.35761774,0.28456846,0.009909774,0.004847944,0.47460938,0.50683594
0.35876414,0.2854102,0.009909774,0.0048142467,0.4765625,0.4897461
0.35875154,0.2854102,0.009909774,0.0054367036,0.47265625,0.5253906
0.35883737,0.2870937,0.009909774,0.0046604043,0.47460938,0.55566406
0.3636466,0.2870937,0.009946357,0.004726545,0.47851562,0.4873047
0.366066,0.28625193,0.009946357,0.004643633,0.4765625,0.4855957
0.37794513,0.2854102,0.009946357,0.0044042636,0.47265625,0.3815918
0.389882,0.28625193,0.009946357,0.0048467848,0.4765625,0.33544922
0.37884325,0.2854102,0.009946357,0.0046144165,0.47460938,0.45458984
0.3857586,0.2870937,0.009946357,0.004956127,0.4765625,0.4404297
0.37347835,0.28793547,0.009946357,0.004707032,0.47460938,0.5942383
0.37074327,0.29417846,0.009909774,0.004593166,0.4765625,0.6796875
0.3681096,0.29502022,0.009909774,0.0045516524,0.47851562,0.7783203
0.36742264,0.29333666,0.009909774,0.004673258,0.47460938,0.8413086
0.370524,0.29249492,0.009909774,0.0050010434,0.47460938,0.84277344
0.37708417,0.28621736,0.009909774,0.0048739812,0.4765625,0.7998047
0.3810383,0.28874263,0.009909774,0.004519138,0.48046875,0.7626953
0.38715687,0.28537562,0.009946357,0.004636764,0.49609375,0.73291016
0.38509744,0.28621736,0.009909774,0.0045302226,0.47851562,0.71728516
0.38402167,0.28625193,0.009909774,0.0048557855,0.48046875,0.73779297
0.38434777,0.28625193,0.009909774,0.00485857,0.4765625,0.72753906
0.3915112,0.28372672,0.009909774,0.0048275865,0.48242188,0.66552734
0.39118606,0.28625193,0.009909774,0.0049389345,0.4765625,0.65625
0.3895073,0.28372672,0.009909774,0.0047618663,0.48046875,0.6855469
0.3918843,0.28625193,0.009909774,0.0051293005,0.484375,0.67285156
0.39099225,0.28372672,0.009909774,0.0043944432,0.4765625,0.6645508
0.39288935,0.28625193,0.009946357,0.005158008,0.47460938,0.64453125
0.4100315,0.28625193,0.009909774,0.005002859,0.4765625,0.48999023
0.41543335,0.2854102,0.009909774,0.0046396963,0.4765625,0.44018555
0.41851735,0.28372672,0.009909774,0.0046396963,0.47460938,0.40844727
0.4148593,0.2854102,0.009909774,0.004406834,0.47460938,0.4387207
0.40616104,0.2854102,0.009909774,0.004814658,0.48046875,0.5366211
0.41222078,0.2870937,0.009909774,0.0047945394,0.4765625,0.4699707
0.41065896,0.2870937,0.009909774,0.0049652243,0.47460938,0.4794922
0.42327225,0.28793547,0.009909774,0.00471699,0.4765625,0.36865234
0.4330955,0.28793547,0.009909774,0.004379024,0.4765625,0.27490234
0.43819165,0.29417846,0.009909774,0.004795763,0.48046875,0.2322998
0.43818825,0.2854102,0.009909774,0.0045424015,0.4765625,0.22106934
0.43183693,0.2887772,0.009909774,0.004716101,0.4765625,0.28051758
0.43456718,0.28625193,0.009909774,0.005140684,0.47851562,0.26220703
0.43247858,0.28958437,0.009909774,0.0045256726,0.49414062,0.32641602
0.42739683,0.28625193,0.009909774,0.0045608957,0.484375,0.34033203
0.42834356,0.28625193,0.009909774,0.004499236,0.484375,0.33007812
0.4224693,0.29249492,0.009909774,0.0048829652,0.48046875,0.36206055
0.4291393,0.28625193,0.009909774,0.0046989406,0.48046875,0.30737305
0.432171,0.28456846,0.009909774,0.004988822,0.49609375,0.3310547
0.43903294,0.28625193,0.009909774,0.0049562166,0.484375,0.22595215
0.44553396,0.28621736,0.009909774,0.0048056003,0.48632812,0.15979004
0.44788113,0.28625193,0.009909774,0.0049336315,0.48242188,0.10858154
0.44527847,0.2854102,0.009909774,0.005052689,0.47460938,0.10229492
0.4432664,0.28625193,0.009909774,0.0048185596,0.4765625,0.13305664
0.4381811,0.2870937,0.009909774,0.004974206,0.4765625,0.18969727
0.4320287,0.28625193,0.009909774,0.0048055295,0.47460938,0.2421875
0.42597014,0.28793547,0.009909774,0.004659414,0.4765625,0.29638672
0.41399294,0.2870937,0.009909774,0.0048040794,0.4765625,0.3815918
0.4072103,0.2854102,0.009909774,0.004582857,0.4765625,0.42651367
0.40687877,0.28625193,0.009909774,0.004582857,0.47460938,0.42333984
0.4204049,0.2887772,0.009909774,0.0046775714,0.4765625,0.3330078
0.41004735,0.28961894,0.009946357,0.0045439196,0.47460938,0.39794922
0.41319022,0.29502022,0.009946357,0.004530685,0.4765625,0.3791504
0.42042053,0.29298595,0.009946357,0.0046144165,0.47851562,0.3371582
0.42320716,0.2904607,0.009946357,0.0048374697,0.47460938,0.30981445
0.4164172,0.28793547,0.009946357,0.0047396813,0.48046875,0.37402344
