Time,proba_final,proba_meta,proba_rf,proba_lgb,proba_xgb,proba_ft,proba_cnn,atr,bbp
2025-05-15 01:50:00,0.25341713,0.25341713,0.39859962,0.0042694523,0.002875071,0.44140625,8.398072e-06,0.00028431416,0.70604646
2025-05-15 01:55:00,0.27071464,0.27071464,0.39796892,0.0042694523,0.002875071,0.47460938,5.77192e-06,0.00028003115,0.7626359
2025-05-15 02:00:00,0.2671612,0.2671612,0.390594,0.0042694523,0.002875071,0.46289062,1.568955e-05,0.00029646498,0.81564766
2025-05-15 02:05:00,0.25119182,0.25119182,0.37790403,0.0042694523,0.002665529,0.4375,1.892515e-05,0.00030003276,0.81320274
2025-05-15 02:10:00,0.25034636,0.25034636,0.38061193,0.0042694523,0.002665529,0.41796875,5.093705e-06,0.00028146166,0.87726134
2025-05-15 02:15:00,0.2576194,0.2576194,0.39426026,0.0042694523,0.002665529,0.43164062,6.475948e-07,0.00026931934,0.84073335
2025-05-15 02:20:00,0.27747104,0.27747104,0.39796892,0.0042694523,0.002665529,0.4765625,1.357433e-07,0.00025931426,0.84748894
2025-05-15 02:25:00,0.27561575,0.27561575,0.39796892,0.0042694523,0.002665529,0.46875,5.315785e-08,0.0002571685,0.86893916
2025-05-15 02:30:00,0.26470628,0.26470628,0.39794937,0.0042694523,0.002665529,0.45898438,3.653482e-08,0.0002493092,0.80162644
2025-05-15 02:35:00,0.27748135,0.27748135,0.39794937,0.0042694523,0.002467746,0.48046875,6.825603e-08,0.00023573637,0.85121506
2025-05-15 02:40:00,0.24931978,0.24931978,0.39794937,0.0042694523,0.0023862454,0.43554688,9.23745e-09,0.0002214568,0.7399257
2025-05-15 02:45:00,0.2522428,0.2522428,0.39701828,0.0042694523,0.0023724707,0.44921875,7.194133e-09,0.0002307381,0.72860724
2025-05-15 02:50:00,0.22529976,0.22529976,0.39701828,0.0042694523,0.0022633367,0.4609375,8.592166e-10,0.0002535922,0.3597854
2025-05-15 02:55:00,0.21305622,0.21305622,0.39701828,0.0042694523,0.0022633367,0.45703125,7.58256e-10,0.0002728786,0.20950635
2025-05-15 03:00:00,0.20379052,0.20379052,0.39701828,0.0042694523,0.0022633367,0.484375,1.7832473e-11,0.0003021615,0.0
2025-05-15 03:05:00,0.21902518,0.21902518,0.3887261,0.0042694523,0.0022633367,0.5234375,7.835042e-13,0.0003114428,0.13041587
2025-05-15 03:10:00,0.20391575,0.20391575,0.3751335,0.0042694523,0.0022633367,0.49804688,7.681205e-15,0.0003142953,0.04621219
2025-05-15 03:15:00,0.24974677,0.24974677,0.3719959,0.0042694523,0.0022633367,0.5234375,1.7139085e-15,0.00033215113,0.561865
2025-05-15 03:20:00,0.26488638,0.26488638,0.37298644,0.0042694523,0.0022633367,0.5390625,2.200702e-15,0.00033857994,0.65968895
2025-05-15 03:25:00,0.2695573,0.2695573,0.38164866,0.0042694523,0.0022183298,0.4921875,5.9821283e-15,0.00035643578,0.86681104
